Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
сможете		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
уровне		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
фирмы		81	7	0	1	0	1276.906	0.000	1.000	0.000	66.304	0.003
поколение		91	8	2	1	1	1459.321	3.231	1.000	1.000	65.804	0.003
х		92	8	3	1	1	1459.321	4.847	1.000	1.000	62.939	0.003
от		93	37	814	1	1	6749.362	1315.164	1.000	1.000	60.539	0.012
всё		94	7	1	1	1	1276.906	1.616	1.000	1.000	60.293	0.003
вы		95	46	1260	1	1	8391.098	2035.758	1.000	1.000	59.894	0.014
цена		96	10	17	1	1	1824.152	27.467	1.000	1.000	59.430	0.004
за		97	44	1203	1	1	8026.268	1943.664	1.000	1.000	57.401	0.013
просто		98	14	73	1	1	2553.812	117.945	1.000	1.000	57.142	0.005
asus		99	6	0	1	0	1094.491	0.000	1.000	0.000	56.831	0.002
hdd		99	6	0	1	0	1094.491	0.000	1.000	0.000	56.831	0.002
